play_index,game_id,action_type,period,time,elapsed_time,description,player_involved,team_abbreviation,team_involved,home_on_court,away_on_court,avg_home_height,avg_away_height,shot_result,subtype,qualifiers
344,0022500715,2pt,3,PT04M02.00S,0.0,MISS D. Barlow tip Layup,Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,Missed,Layup,"['2ndchance', 'pointsinthepaint']"
345,0022500715,rebound,3,PT04M01.00S,0.016666666666666666,D. Barlow REBOUND (Off:9 Def:4),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,,offensive,[]
346,0022500715,2pt,3,PT04M01.00S,0.0,D. Barlow tip Layup (19 PTS),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,Made,Layup,"['2ndchance', 'pointsinthepaint']"
347,0022500715,foul,3,PT04M01.00S,0.0,B. Lopez shooting personal FOUL (4 PF) (Barlow 1 FT),Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,,personal,['1freethrow']
348,0022500715,freethrow,3,PT04M01.00S,0.0,D. Barlow Free Throw 1 of 1 (20 PTS),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,Made,1 of 1,['2ndchance']
349,0022500715,foul,3,PT03M54.00S,0.11666666666666667,K. Oubre Jr. personal FOUL (2 PF),Kelly Oubre Jr.,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Kobe Sanders', 'Kris Dunn')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.0,79.0,,personal,[]
351,0022500715,substitution,3,PT03M54.00S,0.0,SUB in: J. Miller,Jordan Miller,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kobe Sanders')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.4,79.0,,in,[]
352,0022500715,2pt,3,PT03M50.00S,0.06666666666666667,I. Zubac Layup (8 PTS) (K. Sanders 1 AST),Ivica Zubac,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kobe Sanders')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.4,79.0,Made,Layup,['pointsinthepaint']
353,0022500715,2pt,3,PT03M34.00S,0.26666666666666666,T. Maxey 18' step back Jump Shot (21 PTS) (J. Embiid 3 AST),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kobe Sanders')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.4,79.0,Made,Jump Shot,[]
354,0022500715,foul,3,PT03M25.00S,0.15,I. Zubac offensive FOUL (3 PF),Ivica Zubac,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kobe Sanders')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.4,79.0,,offensive,[]
355,0022500715,turnover,3,PT03M25.00S,0.0,I. Zubac offensive foul TURNOVER (1 TO),Ivica Zubac,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'John Collins', 'Jordan Miller', 'Kobe Sanders')","('Dominick Barlow', 'Joel Embiid', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",81.4,79.0,,offensive foul,[]
359,0022500715,substitution,3,PT03M25.00S,0.0,SUB in: T. Watford,Trendon Watford,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey')",80.4,79.0,,in,[]
360,0022500715,3pt,3,PT03M12.00S,0.21666666666666667,MISS T. Maxey 29' step back 3PT,Tyrese Maxey,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey')",80.4,79.0,Missed,Jump Shot,['fromturnover']
361,0022500715,rebound,3,PT03M09.00S,0.05,J. Miller REBOUND (Off:0 Def:2),Jordan Miller,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey')",80.4,79.0,,defensive,[]
362,0022500715,3pt,3,PT03M05.00S,0.06666666666666667,MISS J. Miller 27' pullup 3PT,Jordan Miller,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey')",80.4,79.0,Missed,Jump Shot,[]
363,0022500715,rebound,3,PT03M00.00S,0.08333333333333333,D. Barlow REBOUND (Off:9 Def:5),Dominick Barlow,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey')",80.4,79.0,,defensive,[]
364,0022500715,2pt,3,PT02M46.00S,0.23333333333333334,MISS J. Embiid 13' pullup Shot,Joel Embiid,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey')",80.4,79.0,Missed,Jump Shot,['pointsinthepaint']
365,0022500715,rebound,3,PT02M44.00S,0.03333333333333333,N. Batum REBOUND (Off:0 Def:2),Nicolas Batum,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey')",80.4,79.0,,defensive,[]
366,0022500715,foul,3,PT02M31.00S,0.21666666666666667,D. Barlow personal FOUL (3 PF),Dominick Barlow,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'Tyrese Maxey')",80.4,79.0,,personal,[]
368,0022500715,substitution,3,PT02M31.00S,0.0,SUB in: V. Edgecombe,VJ Edgecombe,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,79.4,,in,[]
369,0022500715,2pt,3,PT02M27.00S,0.06666666666666667,J. Collins 8' turnaround fadeaway Jump Shot (14 PTS) (N. Batum 2 AST),John Collins,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,79.4,Made,Jump Shot,['pointsinthepaint']
370,0022500715,2pt,3,PT02M06.00S,0.35,MISS V. Edgecombe 16' pullup Shot,VJ Edgecombe,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,79.4,Missed,Jump Shot,[]
371,0022500715,rebound,3,PT02M04.00S,0.03333333333333333,J. Miller REBOUND (Off:0 Def:3),Jordan Miller,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,79.4,,defensive,[]
372,0022500715,2pt,3,PT01M46.00S,0.3,J. Miller cutting Layup (9 PTS) (K. Sanders 2 AST),Jordan Miller,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Dominick Barlow', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,79.4,Made,Layup,['pointsinthepaint']
375,0022500715,substitution,3,PT01M46.00S,0.0,SUB in: J. McCain,Jared McCain,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,,in,[]
376,0022500715,2pt,3,PT01M30.00S,0.26666666666666666,MISS J. Embiid 15' Jump Shot,Joel Embiid,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,Missed,Jump Shot,[]
377,0022500715,rebound,3,PT01M28.00S,0.03333333333333333,J. Collins REBOUND (Off:1 Def:6),John Collins,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,,defensive,[]
378,0022500715,foul,3,PT01M17.00S,0.18333333333333332,J. Embiid shooting personal FOUL (3 PF) (Collins 2 FT),Joel Embiid,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,,personal,"['inpenalty', '2freethrow']"
379,0022500715,freethrow,3,PT01M17.00S,0.0,J. Collins Free Throw 1 of 2 (15 PTS),John Collins,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,Made,1 of 2,[]
380,0022500715,freethrow,3,PT01M17.00S,0.0,MISS J. Collins Free Throw 2 of 2,John Collins,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,Missed,2 of 2,[]
381,0022500715,rebound,3,PT01M14.00S,0.05,J. Embiid REBOUND (Off:0 Def:4),Joel Embiid,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,,defensive,[]
382,0022500715,3pt,3,PT01M05.00S,0.15,Q. Grimes 26' 3PT pullup (8 PTS) (J. McCain 3 AST),Quentin Grimes,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,Made,Jump Shot,[]
383,0022500715,2pt,3,PT00M49.60S,0.25666666666666665,J. Miller driving Layup (11 PTS),Jordan Miller,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,Made,Layup,['pointsinthepaint']
384,0022500715,3pt,3,PT00M35.80S,0.23000000000000007,J. McCain 24' 3PT  (6 PTS) (Q. Grimes 1 AST),Jared McCain,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,Made,Jump Shot,[]
385,0022500715,3pt,3,PT00M21.40S,0.23999999999999996,MISS B. Lopez 27' 3PT,Brook Lopez,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,Missed,Jump Shot,[]
386,0022500715,rebound,3,PT00M18.00S,0.05666666666666664,J. McCain REBOUND (Off:0 Def:2),Jared McCain,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,,defensive,[]
387,0022500715,turnover,3,PT00M03.00S,0.25,J. McCain bad pass TURNOVER (2 TO),Jared McCain,PHI,away,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,,bad pass,[]
388,0022500715,steal,3,PT00M03.00S,0.0,J. Miller STEAL (1 STL),Jordan Miller,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,,,[]
389,0022500715,2pt,3,PT00M00.90S,0.035,J. Miller driving Layup (13 PTS),Jordan Miller,LAC,home,"('Brook Lopez', 'John Collins', 'Jordan Miller', 'Kobe Sanders', 'Nicolas Batum')","('Jared McCain', 'Joel Embiid', 'Quentin Grimes', 'Trendon Watford', 'VJ Edgecombe')",80.4,78.2,Made,Layup,"['pointsinthepaint', 'fromturnover']"
404,0022500715,substitution,4,PT12M00.00S,0.0,SUB in: A. Bona,Adem Bona,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,in,['startperiod']
406,0022500715,2pt,4,PT11M43.00S,0.2833333333333333,MISS D. Barlow 6' driving Layup - blocked,Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Missed,Layup,['pointsinthepaint']
407,0022500715,block,4,PT11M43.00S,0.0,B. Lopez BLOCK (1 BLK),Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,,[]
408,0022500715,rebound,4,PT11M39.00S,0.06666666666666667,K. Oubre Jr. REBOUND (Off:1 Def:2),Kelly Oubre Jr.,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,offensive,[]
409,0022500715,2pt,4,PT11M38.00S,0.016666666666666666,MISS K. Oubre Jr. 7' turnaround Hook,Kelly Oubre Jr.,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Missed,Hook,"['pointsinthepaint', '2ndchance']"
410,0022500715,rebound,4,PT11M35.00S,0.05,I. Zubac REBOUND (Off:0 Def:8),Ivica Zubac,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,defensive,[]
411,0022500715,2pt,4,PT11M28.00S,0.11666666666666667,MISS B. Lopez driving floating Shot - blocked,Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Missed,Jump Shot,['pointsinthepaint']
412,0022500715,block,4,PT11M28.00S,0.0,A. Bona BLOCK (1 BLK),Adem Bona,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,,[]
413,0022500715,rebound,4,PT11M24.00S,0.06666666666666667,T. Maxey REBOUND (Off:0 Def:5),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,defensive,[]
414,0022500715,3pt,4,PT11M17.00S,0.11666666666666667,MISS T. Maxey 29' pullup 3PT,Tyrese Maxey,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Missed,Jump Shot,[]
415,0022500715,rebound,4,PT11M14.00S,0.05,J. Miller REBOUND (Off:0 Def:4),Jordan Miller,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,defensive,[]
416,0022500715,violation,4,PT11M06.00S,0.13333333333333333,A. Bona kicked ball VIOLATION,Adem Bona,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,kicked ball,[]
417,0022500715,foul,4,PT11M06.00S,0.0,A. Bona personal FOUL (2 PF),Adem Bona,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,personal,[]
418,0022500715,turnover,4,PT10M58.00S,0.13333333333333333,N. Batum bad pass TURNOVER (1 TO),Nicolas Batum,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,bad pass,[]
419,0022500715,steal,4,PT10M58.00S,0.0,T. Maxey STEAL (3 STL),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,,[]
420,0022500715,3pt,4,PT10M51.00S,0.11666666666666667,T. Maxey 27' 3PT running (24 PTS) (Q. Grimes 2 AST),Tyrese Maxey,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Made,Jump Shot,"['fastbreak', 'fromturnover']"
421,0022500715,3pt,4,PT10M34.00S,0.2833333333333333,B. Lopez 3PT  (10 PTS) (I. Zubac 2 AST),Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Made,Jump Shot,[]
422,0022500715,2pt,4,PT10M10.00S,0.4,K. Oubre Jr. 6' driving bank Hook (15 PTS),Kelly Oubre Jr.,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Made,Hook,['pointsinthepaint']
423,0022500715,violation,4,PT09M58.00S,0.2,D. Barlow kicked ball VIOLATION,Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,kicked ball,[]
424,0022500715,2pt,4,PT09M47.00S,0.18333333333333332,K. Leonard driving DUNK (24 PTS),Kawhi Leonard,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Made,DUNK,['pointsinthepaint']
425,0022500715,2pt,4,PT09M22.00S,0.4166666666666667,MISS A. Bona 7' fadeaway Shot - blocked,Adem Bona,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Missed,Jump Shot,['pointsinthepaint']
426,0022500715,block,4,PT09M22.00S,0.0,I. Zubac BLOCK (1 BLK),Ivica Zubac,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,,[]
429,0022500715,2pt,4,PT09M02.00S,0.31666666666666665,MISS K. Leonard 14' turnaround fadeaway Shot,Kawhi Leonard,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Missed,Jump Shot,['fromturnover']
431,0022500715,foul,4,PT09M01.00S,0.0,A. Bona loose ball personal FOUL (3 PF),Adem Bona,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,personal,[]
432,0022500715,turnover,4,PT08M52.00S,0.15,B. Lopez step out-of-bounds TURNOVER (1 TO),Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,out-of-bounds,[]
433,0022500715,3pt,4,PT08M34.00S,0.3,MISS Q. Grimes 27' 3PT,Quentin Grimes,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Missed,Jump Shot,['fromturnover']
434,0022500715,rebound,4,PT08M29.00S,0.08333333333333333,D. Barlow REBOUND (Off:10 Def:5),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,offensive,[]
435,0022500715,2pt,4,PT08M23.00S,0.1,D. Barlow driving Layup (22 PTS) (T. Maxey 4 AST),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Made,Layup,"['pointsinthepaint', 'fromturnover', '2ndchance']"
436,0022500715,foul,4,PT08M23.00S,0.0,B. Lopez shooting personal FOUL (5 PF) (Barlow 1 FT),Brook Lopez,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,,personal,['1freethrow']
437,0022500715,freethrow,4,PT08M23.00S,0.0,D. Barlow Free Throw 1 of 1 (23 PTS),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Made,1 of 1,"['fromturnover', '2ndchance']"
438,0022500715,2pt,4,PT08M05.00S,0.3,J. Miller driving floating Jump Shot (15 PTS),Jordan Miller,LAC,home,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Made,Jump Shot,['pointsinthepaint']
439,0022500715,3pt,4,PT07M49.00S,0.26666666666666666,D. Barlow 3PT  (26 PTS) (T. Maxey 5 AST),Dominick Barlow,PHI,away,"('Brook Lopez', 'Ivica Zubac', 'Jordan Miller', 'Kawhi Leonard', 'Nicolas Batum')","('Adem Bona', 'Dominick Barlow', 'Kelly Oubre Jr.', 'Quentin Grimes', 'Tyrese Maxey')",80.6,78.6,Made,Jump Shot,[]
