game_id,team,opponent,team_avg_height,opp_avg_height,lineup,minutes_played,period,points,opp_points,rebounds,opp_rebounds,assists,opp_assists,turnovers,opp_turnovers,fouls_committed,fouls_drawn,possessions,opp_possessions,fastbreak,from_turnover,second_chance,points_in_paint,opp_from_turnover,opp_fastbreak,opp_second_chance,opp_points_in_paint,unscaled_pace
22500290,HOU,PHX,77.8,78.0,"('Aaron Holiday', 'Clint Capela')",2.7,2,6,5,1,4,2,0,0,2,0,2,6.44,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,12.44
22500290,HOU,PHX,77.8,78.0,"('Aaron Holiday', 'JD Davison')",2.7,2,6,5,1,4,2,0,0,2,0,2,6.44,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,12.44
22500290,HOU,PHX,77.8,78.0,"('Aaron Holiday', 'Jabari Smith Jr.')",2.7,2,6,5,1,4,2,0,0,2,0,2,6.44,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,12.44
22500290,HOU,PHX,77.8,78.0,"('Amen Thompson', 'Clint Capela')",2.7,2,6,5,1,4,2,0,0,2,0,2,6.44,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,12.44
22500290,HOU,PHX,77.8,78.0,"('Amen Thompson', 'JD Davison')",2.7,2,6,5,1,4,2,0,0,2,0,2,6.44,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,12.44
22500290,HOU,PHX,77.8,78.0,"('Amen Thompson', 'Jabari Smith Jr.')",2.7,2,6,5,1,4,2,0,0,2,0,2,6.44,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,12.44
22500290,HOU,PHX,77.8,78.0,"('Clint Capela', 'JD Davison')",2.7,2,6,5,1,4,2,0,0,2,0,2,6.44,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,12.44
22500290,HOU,PHX,77.8,78.0,"('Clint Capela', 'Jabari Smith Jr.')",2.7,2,6,5,1,4,2,0,0,2,0,2,6.44,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,12.44
22500290,HOU,PHX,77.8,78.0,"('JD Davison', 'Jabari Smith Jr.')",2.7,2,6,5,1,4,2,0,0,2,0,2,6.44,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,12.44
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Amen Thompson')",3.6333333333333337,2,11,5,3,3,2,2,1,2,1,2,6.76,6.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,12.76
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Josh Okogie')",3.6333333333333337,2,11,5,3,3,2,2,1,2,1,2,6.76,6.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,12.76
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Reed Sheppard')",3.6333333333333337,2,11,5,3,3,2,2,1,2,1,2,6.76,6.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,12.76
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Steven Adams')",3.6333333333333337,2,11,5,3,3,2,2,1,2,1,2,6.76,6.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,12.76
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Josh Okogie')",3.6333333333333337,2,11,5,3,3,2,2,1,2,1,2,6.76,6.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,12.76
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Reed Sheppard')",3.6333333333333337,2,11,5,3,3,2,2,1,2,1,2,6.76,6.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,12.76
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Steven Adams')",3.6333333333333337,2,11,5,3,3,2,2,1,2,1,2,6.76,6.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,12.76
22500290,HOU,PHX,79.0,78.0,"('Josh Okogie', 'Reed Sheppard')",3.6333333333333337,2,11,5,3,3,2,2,1,2,1,2,6.76,6.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,12.76
22500290,HOU,PHX,79.0,78.0,"('Josh Okogie', 'Steven Adams')",3.6333333333333337,2,11,5,3,3,2,2,1,2,1,2,6.76,6.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,12.76
22500290,HOU,PHX,79.0,78.0,"('Reed Sheppard', 'Steven Adams')",3.6333333333333337,2,11,5,3,3,2,2,1,2,1,2,6.76,6.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,12.76
22500290,HOU,PHX,78.6,78.8,"('Aaron Holiday', 'Alperen Sengun')",1.1,2,3,2,0,1,1,1,0,1,0,1,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
22500290,HOU,PHX,78.6,78.8,"('Aaron Holiday', 'Clint Capela')",1.1,2,3,2,0,1,1,1,0,1,0,1,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
22500290,HOU,PHX,78.6,78.8,"('Aaron Holiday', 'JD Davison')",1.1,2,3,2,0,1,1,1,0,1,0,1,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
22500290,HOU,PHX,78.6,78.8,"('Aaron Holiday', 'Jabari Smith Jr.')",1.1,2,3,2,0,1,1,1,0,1,0,1,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
22500290,HOU,PHX,78.6,78.8,"('Alperen Sengun', 'Clint Capela')",1.1,2,3,2,0,1,1,1,0,1,0,1,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
22500290,HOU,PHX,78.6,78.8,"('Alperen Sengun', 'JD Davison')",1.1,2,3,2,0,1,1,1,0,1,0,1,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
22500290,HOU,PHX,78.6,78.8,"('Alperen Sengun', 'Jabari Smith Jr.')",1.1,2,3,2,0,1,1,1,0,1,0,1,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
22500290,HOU,PHX,78.6,78.8,"('Clint Capela', 'JD Davison')",1.1,2,3,2,0,1,1,1,0,1,0,1,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
22500290,HOU,PHX,78.6,78.8,"('Clint Capela', 'Jabari Smith Jr.')",1.1,2,3,2,0,1,1,1,0,1,0,1,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
22500290,HOU,PHX,78.6,78.8,"('JD Davison', 'Jabari Smith Jr.')",1.1,2,3,2,0,1,1,1,0,1,0,1,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Amen Thompson')",1.965,2,7,8,1,1,2,0,0,0,3,0,4.0,4.32,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,8.32
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Jabari Smith Jr.')",1.965,2,7,8,1,1,2,0,0,0,3,0,4.0,4.32,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,8.32
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Josh Okogie')",1.965,2,7,8,1,1,2,0,0,0,3,0,4.0,4.32,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,8.32
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Reed Sheppard')",1.965,2,7,8,1,1,2,0,0,0,3,0,4.0,4.32,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,8.32
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Jabari Smith Jr.')",1.965,2,7,8,1,1,2,0,0,0,3,0,4.0,4.32,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,8.32
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Josh Okogie')",1.965,2,7,8,1,1,2,0,0,0,3,0,4.0,4.32,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,8.32
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Reed Sheppard')",1.965,2,7,8,1,1,2,0,0,0,3,0,4.0,4.32,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,8.32
22500290,HOU,PHX,79.0,78.0,"('Jabari Smith Jr.', 'Josh Okogie')",1.965,2,7,8,1,1,2,0,0,0,3,0,4.0,4.32,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,8.32
22500290,HOU,PHX,79.0,78.0,"('Jabari Smith Jr.', 'Reed Sheppard')",1.965,2,7,8,1,1,2,0,0,0,3,0,4.0,4.32,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,8.32
22500290,HOU,PHX,79.0,78.0,"('Josh Okogie', 'Reed Sheppard')",1.965,2,7,8,1,1,2,0,0,0,3,0,4.0,4.32,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,8.32
22500290,HOU,PHX,77.6,78.0,"('Aaron Holiday', 'Alperen Sengun')",1.0166666666666666,3,0,2,0,1,0,0,0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0
22500290,HOU,PHX,77.6,78.0,"('Aaron Holiday', 'Josh Okogie')",1.0166666666666666,3,0,2,0,1,0,0,0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0
22500290,HOU,PHX,77.6,78.0,"('Aaron Holiday', 'Reed Sheppard')",1.0166666666666666,3,0,2,0,1,0,0,0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0
22500290,HOU,PHX,77.6,78.0,"('Aaron Holiday', 'Steven Adams')",1.0166666666666666,3,0,2,0,1,0,0,0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0
22500290,HOU,PHX,77.6,78.0,"('Alperen Sengun', 'Josh Okogie')",1.0166666666666666,3,0,2,0,1,0,0,0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0
22500290,HOU,PHX,77.6,78.0,"('Alperen Sengun', 'Reed Sheppard')",1.0166666666666666,3,0,2,0,1,0,0,0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0
22500290,HOU,PHX,77.6,78.0,"('Alperen Sengun', 'Steven Adams')",1.0166666666666666,3,0,2,0,1,0,0,0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0
22500290,HOU,PHX,77.6,78.0,"('Josh Okogie', 'Reed Sheppard')",1.0166666666666666,3,0,2,0,1,0,0,0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0
22500290,HOU,PHX,77.6,78.0,"('Josh Okogie', 'Steven Adams')",1.0166666666666666,3,0,2,0,1,0,0,0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0
22500290,HOU,PHX,77.6,78.0,"('Reed Sheppard', 'Steven Adams')",1.0166666666666666,3,0,2,0,1,0,0,0,0,0,2,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0
22500290,HOU,PHX,78.0,77.2,"('Aaron Holiday', 'Alperen Sengun')",2.085,3,6,4,1,2,2,0,2,2,2,0,6.0,4.76,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.76
22500290,HOU,PHX,78.0,77.2,"('Aaron Holiday', 'Amen Thompson')",2.085,3,6,4,1,2,2,0,2,2,2,0,6.0,4.76,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.76
22500290,HOU,PHX,78.0,77.2,"('Aaron Holiday', 'JD Davison')",2.085,3,6,4,1,2,2,0,2,2,2,0,6.0,4.76,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.76
22500290,HOU,PHX,78.0,77.2,"('Aaron Holiday', 'Steven Adams')",2.085,3,6,4,1,2,2,0,2,2,2,0,6.0,4.76,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.76
22500290,HOU,PHX,78.0,77.2,"('Alperen Sengun', 'Amen Thompson')",2.085,3,6,4,1,2,2,0,2,2,2,0,6.0,4.76,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.76
22500290,HOU,PHX,78.0,77.2,"('Alperen Sengun', 'JD Davison')",2.085,3,6,4,1,2,2,0,2,2,2,0,6.0,4.76,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.76
22500290,HOU,PHX,78.0,77.2,"('Alperen Sengun', 'Steven Adams')",2.085,3,6,4,1,2,2,0,2,2,2,0,6.0,4.76,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.76
22500290,HOU,PHX,78.0,77.2,"('Amen Thompson', 'JD Davison')",2.085,3,6,4,1,2,2,0,2,2,2,0,6.0,4.76,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.76
22500290,HOU,PHX,78.0,77.2,"('Amen Thompson', 'Steven Adams')",2.085,3,6,4,1,2,2,0,2,2,2,0,6.0,4.76,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.76
22500290,HOU,PHX,78.0,77.2,"('JD Davison', 'Steven Adams')",2.085,3,6,4,1,2,2,0,2,2,2,0,6.0,4.76,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,10.76
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Amen Thompson')",1.3833333333333333,3,2,4,2,1,1,0,1,0,1,0,3.0,3.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.44
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Josh Okogie')",1.3833333333333333,3,2,4,2,1,1,0,1,0,1,0,3.0,3.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.44
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Reed Sheppard')",1.3833333333333333,3,2,4,2,1,1,0,1,0,1,0,3.0,3.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.44
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Steven Adams')",1.3833333333333333,3,2,4,2,1,1,0,1,0,1,0,3.0,3.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.44
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Josh Okogie')",1.3833333333333333,3,2,4,2,1,1,0,1,0,1,0,3.0,3.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.44
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Reed Sheppard')",1.3833333333333333,3,2,4,2,1,1,0,1,0,1,0,3.0,3.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.44
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Steven Adams')",1.3833333333333333,3,2,4,2,1,1,0,1,0,1,0,3.0,3.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.44
22500290,HOU,PHX,79.0,78.0,"('Josh Okogie', 'Reed Sheppard')",1.3833333333333333,3,2,4,2,1,1,0,1,0,1,0,3.0,3.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.44
22500290,HOU,PHX,79.0,78.0,"('Josh Okogie', 'Steven Adams')",1.3833333333333333,3,2,4,2,1,1,0,1,0,1,0,3.0,3.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.44
22500290,HOU,PHX,79.0,78.0,"('Reed Sheppard', 'Steven Adams')",1.3833333333333333,3,2,4,2,1,1,0,1,0,1,0,3.0,3.44,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.44
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Amen Thompson')",5.299999999999998,3,15,10,6,4,1,2,2,4,4,3,12.88,11.44,2.0,4.0,4.0,10.0,2.0,0.0,2.0,6.0,24.32
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Jabari Smith Jr.')",5.299999999999998,3,15,10,6,4,1,2,2,4,4,3,12.88,11.44,2.0,4.0,4.0,10.0,2.0,0.0,2.0,6.0,24.32
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Josh Okogie')",5.299999999999998,3,15,10,6,4,1,2,2,4,4,3,12.88,11.44,2.0,4.0,4.0,10.0,2.0,0.0,2.0,6.0,24.32
22500290,HOU,PHX,79.0,78.0,"('Alperen Sengun', 'Reed Sheppard')",5.299999999999998,3,15,10,6,4,1,2,2,4,4,3,12.88,11.44,2.0,4.0,4.0,10.0,2.0,0.0,2.0,6.0,24.32
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Jabari Smith Jr.')",5.299999999999998,3,15,10,6,4,1,2,2,4,4,3,12.88,11.44,2.0,4.0,4.0,10.0,2.0,0.0,2.0,6.0,24.32
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Josh Okogie')",5.299999999999998,3,15,10,6,4,1,2,2,4,4,3,12.88,11.44,2.0,4.0,4.0,10.0,2.0,0.0,2.0,6.0,24.32
22500290,HOU,PHX,79.0,78.0,"('Amen Thompson', 'Reed Sheppard')",5.299999999999998,3,15,10,6,4,1,2,2,4,4,3,12.88,11.44,2.0,4.0,4.0,10.0,2.0,0.0,2.0,6.0,24.32
22500290,HOU,PHX,79.0,78.0,"('Jabari Smith Jr.', 'Josh Okogie')",5.299999999999998,3,15,10,6,4,1,2,2,4,4,3,12.88,11.44,2.0,4.0,4.0,10.0,2.0,0.0,2.0,6.0,24.32
22500290,HOU,PHX,79.0,78.0,"('Jabari Smith Jr.', 'Reed Sheppard')",5.299999999999998,3,15,10,6,4,1,2,2,4,4,3,12.88,11.44,2.0,4.0,4.0,10.0,2.0,0.0,2.0,6.0,24.32
22500290,HOU,PHX,79.0,78.0,"('Josh Okogie', 'Reed Sheppard')",5.299999999999998,3,15,10,6,4,1,2,2,4,4,3,12.88,11.44,2.0,4.0,4.0,10.0,2.0,0.0,2.0,6.0,24.32
22500290,HOU,PHX,76.6,77.2,"('Aaron Holiday', 'Amen Thompson')",0.4133333333333333,3,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.2,"('Aaron Holiday', 'JD Davison')",0.4133333333333333,3,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.2,"('Aaron Holiday', 'Josh Okogie')",0.4133333333333333,3,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.2,"('Aaron Holiday', 'Steven Adams')",0.4133333333333333,3,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.2,"('Amen Thompson', 'JD Davison')",0.4133333333333333,3,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.2,"('Amen Thompson', 'Josh Okogie')",0.4133333333333333,3,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.2,"('Amen Thompson', 'Steven Adams')",0.4133333333333333,3,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.2,"('JD Davison', 'Josh Okogie')",0.4133333333333333,3,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.2,"('JD Davison', 'Steven Adams')",0.4133333333333333,3,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,76.6,77.2,"('Josh Okogie', 'Steven Adams')",0.4133333333333333,3,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22500290,HOU,PHX,78.6,77.8,"('Aaron Holiday', 'Alperen Sengun')",1.6333333333333335,3,2,5,1,1,0,1,1,1,0,1,3.88,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.88
22500290,HOU,PHX,78.6,77.8,"('Aaron Holiday', 'Amen Thompson')",1.6333333333333335,3,2,5,1,1,0,1,1,1,0,1,3.88,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.88
22500290,HOU,PHX,78.6,77.8,"('Aaron Holiday', 'Josh Okogie')",1.6333333333333335,3,2,5,1,1,0,1,1,1,0,1,3.88,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.88
22500290,HOU,PHX,78.6,77.8,"('Aaron Holiday', 'Steven Adams')",1.6333333333333335,3,2,5,1,1,0,1,1,1,0,1,3.88,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.88
22500290,HOU,PHX,78.6,77.8,"('Alperen Sengun', 'Amen Thompson')",1.6333333333333335,3,2,5,1,1,0,1,1,1,0,1,3.88,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.88
22500290,HOU,PHX,78.6,77.8,"('Alperen Sengun', 'Josh Okogie')",1.6333333333333335,3,2,5,1,1,0,1,1,1,0,1,3.88,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.88
22500290,HOU,PHX,78.6,77.8,"('Alperen Sengun', 'Steven Adams')",1.6333333333333335,3,2,5,1,1,0,1,1,1,0,1,3.88,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.88
22500290,HOU,PHX,78.6,77.8,"('Amen Thompson', 'Josh Okogie')",1.6333333333333335,3,2,5,1,1,0,1,1,1,0,1,3.88,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.88
22500290,HOU,PHX,78.6,77.8,"('Amen Thompson', 'Steven Adams')",1.6333333333333335,3,2,5,1,1,0,1,1,1,0,1,3.88,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.88
22500290,HOU,PHX,78.6,77.8,"('Josh Okogie', 'Steven Adams')",1.6333333333333335,3,2,5,1,1,0,1,1,1,0,1,3.88,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.88
22500290,HOU,PHX,78.6,79.6,"('Aaron Holiday', 'Alperen Sengun')",3.35,4,12,4,5,1,2,0,0,1,2,2,6.0,7.88,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,13.88
22500290,HOU,PHX,78.6,79.6,"('Aaron Holiday', 'Amen Thompson')",3.35,4,12,4,5,1,2,0,0,1,2,2,6.0,7.88,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,13.88
22500290,HOU,PHX,78.6,79.6,"('Aaron Holiday', 'Jabari Smith Jr.')",3.35,4,12,4,5,1,2,0,0,1,2,2,6.0,7.88,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,13.88
22500290,HOU,PHX,78.6,79.6,"('Aaron Holiday', 'Josh Okogie')",3.35,4,12,4,5,1,2,0,0,1,2,2,6.0,7.88,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,13.88
22500290,HOU,PHX,78.6,79.6,"('Alperen Sengun', 'Amen Thompson')",3.35,4,12,4,5,1,2,0,0,1,2,2,6.0,7.88,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,13.88
22500290,HOU,PHX,78.6,79.6,"('Alperen Sengun', 'Jabari Smith Jr.')",3.35,4,12,4,5,1,2,0,0,1,2,2,6.0,7.88,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,13.88
22500290,HOU,PHX,78.6,79.6,"('Alperen Sengun', 'Josh Okogie')",3.35,4,12,4,5,1,2,0,0,1,2,2,6.0,7.88,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,13.88
22500290,HOU,PHX,78.6,79.6,"('Amen Thompson', 'Jabari Smith Jr.')",3.35,4,12,4,5,1,2,0,0,1,2,2,6.0,7.88,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,13.88
22500290,HOU,PHX,78.6,79.6,"('Amen Thompson', 'Josh Okogie')",3.35,4,12,4,5,1,2,0,0,1,2,2,6.0,7.88,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,13.88
22500290,HOU,PHX,78.6,79.6,"('Jabari Smith Jr.', 'Josh Okogie')",3.35,4,12,4,5,1,2,0,0,1,2,2,6.0,7.88,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,13.88
22500290,HOU,PHX,77.8,78.4,"('Aaron Holiday', 'Amen Thompson')",3.6833333333333327,4,8,7,4,3,1,1,0,0,0,3,5.76,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,12.76
22500290,HOU,PHX,77.8,78.4,"('Aaron Holiday', 'Clint Capela')",3.6833333333333327,4,8,7,4,3,1,1,0,0,0,3,5.76,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,12.76
22500290,HOU,PHX,77.8,78.4,"('Aaron Holiday', 'JD Davison')",3.6833333333333327,4,8,7,4,3,1,1,0,0,0,3,5.76,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,12.76
22500290,HOU,PHX,77.8,78.4,"('Aaron Holiday', 'Jabari Smith Jr.')",3.6833333333333327,4,8,7,4,3,1,1,0,0,0,3,5.76,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,12.76
22500290,HOU,PHX,77.8,78.4,"('Amen Thompson', 'Clint Capela')",3.6833333333333327,4,8,7,4,3,1,1,0,0,0,3,5.76,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,12.76
22500290,HOU,PHX,77.8,78.4,"('Amen Thompson', 'JD Davison')",3.6833333333333327,4,8,7,4,3,1,1,0,0,0,3,5.76,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,12.76
22500290,HOU,PHX,77.8,78.4,"('Amen Thompson', 'Jabari Smith Jr.')",3.6833333333333327,4,8,7,4,3,1,1,0,0,0,3,5.76,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,12.76
22500290,HOU,PHX,77.8,78.4,"('Clint Capela', 'JD Davison')",3.6833333333333327,4,8,7,4,3,1,1,0,0,0,3,5.76,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,12.76
22500290,HOU,PHX,77.8,78.4,"('Clint Capela', 'Jabari Smith Jr.')",3.6833333333333327,4,8,7,4,3,1,1,0,0,0,3,5.76,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,12.76
22500290,HOU,PHX,77.8,78.4,"('JD Davison', 'Jabari Smith Jr.')",3.6833333333333327,4,8,7,4,3,1,1,0,0,0,3,5.76,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,12.76
22500290,HOU,PHX,77.6,77.4,"('Aaron Holiday', 'Alperen Sengun')",1.65,4,3,0,2,1,1,0,2,2,3,0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
