name,team,advantage
MIL PtsOffTurnover/100 Poss,MIL,-1.4305014361634318
MIL SecondChance/100 Poss,MIL,-1.4454050017742737
MIL PointsInPaint/100 Poss,MIL,-1.5177101478689934
CLE FastBreak/100 Poss,CLE,-1.5818259278567015
MIL REB/100 Poss,MIL,-2.4242144636002254
IND REB/100 Poss,IND,1.2768273651782254
IND SecondChance/100 Poss,IND,0.996336584541249
DET TO/100 Poss,DET,0.9496572396123585
DET PointsInPaint/100 Poss,DET,0.9136877451256984
IND ORtg,IND,0.8869160589204633
DET PtsOffTurnover/100 Poss,DET,0.624149170162147
DET FastBreak/100 Poss,DET,-0.201033113276873
IND FastBreak/100 Poss,IND,-0.5265400679148343
DET REB/100 Poss,DET,-0.5790006912541313
IND PointsInPaint/100 Poss,IND,-0.607995641500393
IND PtsOffTurnover/100 Poss,IND,-0.6712671924499766
DET SecondChance/100 Poss,DET,-0.9375175322563228
IND TO/100 Poss,IND,-1.2756941263865884
DET ORtg,DET,-1.487706196911736
LAC PtsOffTurnover/100 Poss,LAC,1.911944655359782
LAC FastBreak/100 Poss,LAC,1.7010271869940798
LAC SecondChance/100 Poss,LAC,1.1402149459963082
PHI ORtg,PHI,0.9904723844168396
LAC TO/100 Poss,LAC,0.8956139995937543
LAC PointsInPaint/100 Poss,LAC,0.7174458694038445
PHI SecondChance/100 Poss,PHI,0.641607279672969
PHI PtsOffTurnover/100 Poss,PHI,0.2704382540897913
PHI PointsInPaint/100 Poss,PHI,0.12986053198146083
PHI TO/100 Poss,PHI,-0.06350135498938185
LAC REB/100 Poss,LAC,-0.5791471675061836
PHI REB/100 Poss,PHI,-0.5860823107063234
PHI FastBreak/100 Poss,PHI,-0.5988529904535033
LAC ORtg,LAC,-0.8933340705430003
NYK REB/100 Poss,NYK,2.369929567352024
NYK SecondChance/100 Poss,NYK,1.5293130100415653
NYK PtsOffTurnover/100 Poss,NYK,1.2997803278280697
NYK ORtg,NYK,0.5736823600501018
NYK PointsInPaint/100 Poss,NYK,0.40878602404018427
MIA PointsInPaint/100 Poss,MIA,0.3440423686641939
MIA ORtg,MIA,0.27766426046870435
MIA FastBreak/100 Poss,MIA,-0.0488078522314105
MIA SecondChance/100 Poss,MIA,-0.09841393662089168
MIA REB/100 Poss,MIA,-0.4307769805759844
MIA TO/100 Poss,MIA,-0.5101330411083377
NYK FastBreak/100 Poss,NYK,-0.5221828272229044
NYK TO/100 Poss,NYK,-0.7397533829251177
MIA PtsOffTurnover/100 Poss,MIA,-0.8387790089347916
TOR PointsInPaint/100 Poss,TOR,1.822771132080931
TOR ORtg,TOR,1.1898212937829526
CHA ORtg,CHA,1.002021629311377
CHA PointsInPaint/100 Poss,CHA,0.8391563745391216
TOR FastBreak/100 Poss,TOR,0.6828731261591555
CHA TO/100 Poss,CHA,0.22438477522647818
CHA FastBreak/100 Poss,CHA,0.1932561776139501
CHA REB/100 Poss,CHA,0.07627052964105915
CHA SecondChance/100 Poss,CHA,-0.2312201806909558
TOR SecondChance/100 Poss,TOR,-0.2590407948337648
TOR PtsOffTurnover/100 Poss,TOR,-0.35593224859876577
TOR REB/100 Poss,TOR,-1.0939754811726055
CHA PtsOffTurnover/100 Poss,CHA,-1.303254261070306
TOR TO/100 Poss,TOR,-1.6741712429156206
MIN ORtg,MIN,2.5932779811114366
DAL FastBreak/100 Poss,DAL,2.572415208005324
DAL PointsInPaint/100 Poss,DAL,1.398072827688321
MIN REB/100 Poss,MIN,0.865079081896398
MIN FastBreak/100 Poss,MIN,0.08114867737347722
MIN PointsInPaint/100 Poss,MIN,-0.13205397182754877
MIN SecondChance/100 Poss,MIN,-0.15054739825361504
DAL REB/100 Poss,DAL,-0.6304329686913546
MIN TO/100 Poss,MIN,-0.7512267921706405
DAL TO/100 Poss,DAL,-0.7839670822951623
MIN PtsOffTurnover/100 Poss,MIN,-1.0612981584121477
DAL PtsOffTurnover/100 Poss,DAL,-1.097633642976325
DAL SecondChance/100 Poss,DAL,-1.2315805684600634
DAL ORtg,DAL,-1.3915233807553493
OKC TO/100 Poss,OKC,1.5983699067720447
OKC PtsOffTurnover/100 Poss,OKC,1.382521940310037
NOP TO/100 Poss,NOP,1.1809360020821908
OKC REB/100 Poss,OKC,1.153332171388186
OKC SecondChance/100 Poss,OKC,1.0740118366447404
OKC ORtg,OKC,1.0258153278285398
OKC PointsInPaint/100 Poss,OKC,0.9980547366484905
NOP SecondChance/100 Poss,NOP,0.7198808769962309
OKC FastBreak/100 Poss,OKC,-0.15151017460300345
NOP PtsOffTurnover/100 Poss,NOP,-0.32566088265388365
NOP REB/100 Poss,NOP,-1.0220718084849738
NOP PointsInPaint/100 Poss,NOP,-1.4871629479006556
NOP FastBreak/100 Poss,NOP,-1.858340859481433
NOP ORtg,NOP,-2.915063933655932
DEN FastBreak/100 Poss,DEN,0.9958818655128401
DEN REB/100 Poss,DEN,0.9194504681087372
DEN SecondChance/100 Poss,DEN,0.8210647493770611
DEN PointsInPaint/100 Poss,DEN,0.6338000624982604
CHI REB/100 Poss,CHI,0.5395466921626733
CHI FastBreak/100 Poss,CHI,0.49015506737720205
DEN ORtg,DEN,0.45862825765303744
CHI PointsInPaint/100 Poss,CHI,-0.23154360446139405
CHI SecondChance/100 Poss,CHI,-0.5314409450903349
CHI TO/100 Poss,CHI,-0.7493162094691233
CHI ORtg,CHI,-0.7680454194786128
DEN PtsOffTurnover/100 Poss,DEN,-1.1569724328709134
CHI PtsOffTurnover/100 Poss,CHI,-1.5891753998112006
DEN TO/100 Poss,DEN,-2.0424462053217396
BOS PtsOffTurnover/100 Poss,BOS,2.220364423789812
BOS SecondChance/100 Poss,BOS,2.032722655891518
LAC TO/100 Poss,LAC,1.7599280668337467
BOS REB/100 Poss,BOS,1.2080393523046022
BOS ORtg,BOS,1.131011364179541
LAC SecondChance/100 Poss,LAC,0.17459791647914621
BOS PointsInPaint/100 Poss,BOS,-0.145780336745926
LAC PtsOffTurnover/100 Poss,LAC,-0.1885235610870872
LAC REB/100 Poss,LAC,-0.27444889206915685
LAC FastBreak/100 Poss,LAC,-0.40973881398539436
BOS FastBreak/100 Poss,BOS,-0.4294819657742883
LAC PointsInPaint/100 Poss,LAC,-0.44628407846846174
BOS TO/100 Poss,BOS,-0.45322586561834116
LAC ORtg,LAC,-2.5866928730161796
SAS ORtg,SAS,1.955719445539665
SAS REB/100 Poss,SAS,1.4296066281898674
SAS PointsInPaint/100 Poss,SAS,0.2739728136422647
SAS SecondChance/100 Poss,SAS,-0.031426157640990014
SAS TO/100 Poss,SAS,-0.2773906092071153
SAC SecondChance/100 Poss,SAC,-0.30676159317018736
SAS FastBreak/100 Poss,SAS,-0.5746940652130187
SAC REB/100 Poss,SAC,-0.5860470842154136
SAS PtsOffTurnover/100 Poss,SAS,-0.7650486197712291
SAC TO/100 Poss,SAC,-0.861701179463462
SAC PtsOffTurnover/100 Poss,SAC,-0.9738022985398188
SAC FastBreak/100 Poss,SAC,-1.4867816637685307
SAC PointsInPaint/100 Poss,SAC,-2.181759496172249
SAC ORtg,SAC,-3.151346660470888
WAS FastBreak/100 Poss,WAS,2.264056035619696
WAS ORtg,WAS,2.0117989101746527
BKN ORtg,BKN,0.6303745605106692
WAS TO/100 Poss,WAS,0.285083764727585
WAS REB/100 Poss,WAS,0.2505547916586534
WAS PointsInPaint/100 Poss,WAS,0.17703360017536773
WAS PtsOffTurnover/100 Poss,WAS,0.1105202651239459
BKN TO/100 Poss,BKN,-0.2285499535352703
BKN PtsOffTurnover/100 Poss,BKN,-0.2856161696652026
BKN PointsInPaint/100 Poss,BKN,-0.7328348724811817
BKN REB/100 Poss,BKN,-0.7464450852011939
BKN SecondChance/100 Poss,BKN,-1.0220935409353626
BKN FastBreak/100 Poss,BKN,-1.1601902185273114
WAS SecondChance/100 Poss,WAS,-1.1761042877801455
ORL TO/100 Poss,ORL,1.4528696154196024
ORL FastBreak/100 Poss,ORL,1.2546225876420936
ORL SecondChance/100 Poss,ORL,0.6513435006149902
HOU PtsOffTurnover/100 Poss,HOU,0.5625590512229546
HOU PointsInPaint/100 Poss,HOU,0.41655485290429656
ORL PointsInPaint/100 Poss,ORL,0.0966760274824217
HOU REB/100 Poss,HOU,0.036543811082256045
HOU SecondChance/100 Poss,HOU,-0.106045294772622
HOU ORtg,HOU,-0.1589152786070166
ORL PtsOffTurnover/100 Poss,ORL,-0.21146168564404177
HOU TO/100 Poss,HOU,-0.3249726346453229
HOU FastBreak/100 Poss,HOU,-0.32624317089637034
ORL ORtg,ORL,-0.5073114244787799
ORL REB/100 Poss,ORL,-0.5806754656393669
GSW TO/100 Poss,GSW,1.0515059620144298
NOP TO/100 Poss,NOP,0.8448907382457941
NOP REB/100 Poss,NOP,0.6657424407129207
GSW FastBreak/100 Poss,GSW,0.4954783434317786
GSW ORtg,GSW,0.39505424084025237
GSW PtsOffTurnover/100 Poss,GSW,0.16647801818299338
GSW REB/100 Poss,GSW,0.07560319784095675
NOP FastBreak/100 Poss,NOP,-0.29558685719223504
NOP PointsInPaint/100 Poss,NOP,-0.49767876452041815
GSW SecondChance/100 Poss,GSW,-0.5427552446422409
GSW PointsInPaint/100 Poss,GSW,-0.7912921024241754
NOP SecondChance/100 Poss,NOP,-0.9410686161001194
NOP PtsOffTurnover/100 Poss,NOP,-1.206202486219894
NOP ORtg,NOP,-2.648737376310905
DAL FastBreak/100 Poss,DAL,1.9692328289215415
DAL PointsInPaint/100 Poss,DAL,1.4354371496733564
POR ORtg,POR,1.2524221020405726
DAL PtsOffTurnover/100 Poss,DAL,0.6284056663513334
POR TO/100 Poss,POR,0.5469879322120024
POR SecondChance/100 Poss,POR,0.39685764734265605
POR REB/100 Poss,POR,0.11025675495816308
DAL ORtg,DAL,0.07199000221066724
POR PointsInPaint/100 Poss,POR,0.05732477052315118
DAL TO/100 Poss,DAL,-0.015728950086605444
POR FastBreak/100 Poss,POR,-0.021439168326550934
DAL SecondChance/100 Poss,DAL,-0.6568228489998607
POR PtsOffTurnover/100 Poss,POR,-0.7449955503471883
DAL REB/100 Poss,DAL,-0.96436146654729
PHX PtsOffTurnover/100 Poss,PHX,2.1986353715598588
ATL FastBreak/100 Poss,ATL,1.362756139954026
ATL TO/100 Poss,ATL,1.0624341258902923
ATL PtsOffTurnover/100 Poss,ATL,0.726707856199895
PHX FastBreak/100 Poss,PHX,0.5654712288878253
PHX SecondChance/100 Poss,PHX,0.3542692354294613
ATL PointsInPaint/100 Poss,ATL,0.34154624500965813
ATL SecondChance/100 Poss,ATL,0.16787820266177417
PHX PointsInPaint/100 Poss,PHX,0.13395096049803526
ATL REB/100 Poss,ATL,-0.044992904720433075
PHX REB/100 Poss,PHX,-0.2011691329532699
PHX TO/100 Poss,PHX,-0.2438636114284901
ATL ORtg,ATL,-0.2592814582873866
PHX ORtg,PHX,-0.593044225311058
UTA SecondChance/100 Poss,UTA,1.9940593543832092
UTA PtsOffTurnover/100 Poss,UTA,1.3757235694798227
UTA REB/100 Poss,UTA,1.3084698668065093
CHI REB/100 Poss,CHI,1.0369740096788902
UTA FastBreak/100 Poss,UTA,0.6923548927993175
CHI TO/100 Poss,CHI,0.5575535087709032
CHI FastBreak/100 Poss,CHI,0.4297782366238698
CHI PointsInPaint/100 Poss,CHI,0.23738603629190758
UTA PointsInPaint/100 Poss,UTA,0.17553967791758043
UTA ORtg,UTA,-0.2872080495409036
CHI SecondChance/100 Poss,CHI,-0.3217924275241707
CHI ORtg,CHI,-1.1081281330551582
UTA TO/100 Poss,UTA,-1.2710638443727449
CHI PtsOffTurnover/100 Poss,CHI,-2.534658667319447
CLE ORtg,CLE,2.440363039922979
CLE PtsOffTurnover/100 Poss,CLE,1.750440837148994
CLE PointsInPaint/100 Poss,CLE,0.5853679906338245
CLE REB/100 Poss,CLE,0.5529940492363564
MEM TO/100 Poss,MEM,0.23394864722269865
CLE FastBreak/100 Poss,CLE,-0.14796375620555385
CLE SecondChance/100 Poss,CLE,-0.3627351316070914
CLE TO/100 Poss,CLE,-1.0510984106022274
MEM SecondChance/100 Poss,MEM,-1.1551187507021616
MEM REB/100 Poss,MEM,-1.5240260033137143
MEM FastBreak/100 Poss,MEM,-1.6458346677051086
MEM ORtg,MEM,-2.027853235251606
MEM PointsInPaint/100 Poss,MEM,-2.1200027231662295
MEM PtsOffTurnover/100 Poss,MEM,-2.236097718399082
OKC PointsInPaint/100 Poss,OKC,2.180906253948893
OKC ORtg,OKC,1.6731301039955324
OKC REB/100 Poss,OKC,0.9614823136982009
OKC SecondChance/100 Poss,OKC,0.8294889925738754
CHA SecondChance/100 Poss,CHA,0.6909153731152106
OKC PtsOffTurnover/100 Poss,OKC,0.38700298026788826
CHA TO/100 Poss,CHA,0.2605017666209432
OKC FastBreak/100 Poss,OKC,-0.1990362003206042
CHA PointsInPaint/100 Poss,CHA,-0.34424966253373873
OKC TO/100 Poss,OKC,-0.8675662213576174
CHA REB/100 Poss,CHA,-0.9081006164915576
CHA ORtg,CHA,-1.462973670595953
CHA PtsOffTurnover/100 Poss,CHA,-1.5325909483146871
CHA FastBreak/100 Poss,CHA,-1.8982254662159714
IND ORtg,IND,1.9732844104891514
TOR PointsInPaint/100 Poss,TOR,0.5621675361807155
IND PointsInPaint/100 Poss,IND,0.5362846276826582
TOR PtsOffTurnover/100 Poss,TOR,0.3143072067063603
IND SecondChance/100 Poss,IND,0.19609285211874766
IND REB/100 Poss,IND,0.13154821666549132
TOR FastBreak/100 Poss,TOR,0.11326514845521489
IND FastBreak/100 Poss,IND,0.05642319199573601
IND PtsOffTurnover/100 Poss,IND,-0.030876081662739814
TOR ORtg,TOR,-0.35853324760057487
TOR TO/100 Poss,TOR,-0.3902836731123356
IND TO/100 Poss,IND,-0.7995350347338385
TOR SecondChance/100 Poss,TOR,-2.3937551207044407
TOR REB/100 Poss,TOR,-3.095161629638429
MIL PtsOffTurnover/100 Poss,MIL,1.1697404935383338
MIL ORtg,MIL,0.9907877887357748
MIL TO/100 Poss,MIL,0.520712452182054
LAL TO/100 Poss,LAL,0.44457119904110004
LAL PtsOffTurnover/100 Poss,LAL,0.27972042532188535
LAL SecondChance/100 Poss,LAL,0.23613103268480745
LAL PointsInPaint/100 Poss,LAL,0.22601912566963425
LAL ORtg,LAL,0.21044195525025786
LAL REB/100 Poss,LAL,-0.4793001741137839
MIL PointsInPaint/100 Poss,MIL,-0.6826737853299054
MIL FastBreak/100 Poss,MIL,-0.8359528396147007
MIL SecondChance/100 Poss,MIL,-1.2698117375435143
LAL FastBreak/100 Poss,LAL,-1.3325143434152524
MIL REB/100 Poss,MIL,-1.713236186050291
MIN ORtg,MIN,1.1490254752194582
DEN FastBreak/100 Poss,DEN,1.066036293245452
DEN REB/100 Poss,DEN,0.3615058376686618
DEN PointsInPaint/100 Poss,DEN,0.067151245865355
MIN REB/100 Poss,MIN,0.007497436115001471
DEN SecondChance/100 Poss,DEN,-0.0318130148795022
DEN ORtg,DEN,-0.18764976267968092
MIN PointsInPaint/100 Poss,MIN,-0.26521888948720607
MIN FastBreak/100 Poss,MIN,-0.3516085884909872
MIN PtsOffTurnover/100 Poss,MIN,-0.5120027297440962
MIN SecondChance/100 Poss,MIN,-0.6093849721724058
DEN TO/100 Poss,DEN,-0.6988073989158897
MIN TO/100 Poss,MIN,-0.9192692359908419
DEN PtsOffTurnover/100 Poss,DEN,-1.4572019374071337
NYK REB/100 Poss,NYK,2.369929567352024
NYK SecondChance/100 Poss,NYK,1.5293130100415653
NYK PtsOffTurnover/100 Poss,NYK,1.2997803278280697
NYK ORtg,NYK,0.5736823600501018
NYK PointsInPaint/100 Poss,NYK,0.40878602404018427
MIA PointsInPaint/100 Poss,MIA,0.3440423686641939
MIA ORtg,MIA,0.27766426046870435
MIA FastBreak/100 Poss,MIA,-0.0488078522314105
MIA SecondChance/100 Poss,MIA,-0.09841393662089168
MIA REB/100 Poss,MIA,-0.4307769805759844
MIA TO/100 Poss,MIA,-0.5101330411083377
NYK FastBreak/100 Poss,NYK,-0.5221828272229044
NYK TO/100 Poss,NYK,-0.7397533829251177
MIA PtsOffTurnover/100 Poss,MIA,-0.8387790089347916
ORL ORtg,ORL,2.9860142437836235
ORL FastBreak/100 Poss,ORL,2.7276621700780517
ORL PointsInPaint/100 Poss,ORL,1.6733449703605092
ORL TO/100 Poss,ORL,1.3816608819605312
ORL REB/100 Poss,ORL,0.28613981248059345
ORL PtsOffTurnover/100 Poss,ORL,0.2695331977951303
BKN TO/100 Poss,BKN,0.10153942226836538
BKN FastBreak/100 Poss,BKN,-0.33136633872419985
BKN PointsInPaint/100 Poss,BKN,-0.43955967442465427
BKN PtsOffTurnover/100 Poss,BKN,-0.6506834572427352
ORL SecondChance/100 Poss,ORL,-0.924039517695496
BKN SecondChance/100 Poss,BKN,-1.2030051378089457
BKN ORtg,BKN,-1.2816283577230647
BKN REB/100 Poss,BKN,-2.80709534607484
DET SecondChance/100 Poss,DET,1.8409041990863262
DET FastBreak/100 Poss,DET,1.692144852411694
DET PtsOffTurnover/100 Poss,DET,1.6460844047024423
DET PointsInPaint/100 Poss,DET,0.8289910414709292
DET REB/100 Poss,DET,0.7740438411036544
DET TO/100 Poss,DET,0.3330457584594531
PHI TO/100 Poss,PHI,0.2989095094629551
PHI REB/100 Poss,PHI,0.26794950645767684
PHI SecondChance/100 Poss,PHI,-0.06867129662757575
PHI ORtg,PHI,-0.26760619708195876
PHI FastBreak/100 Poss,PHI,-0.2753373148820526
PHI PointsInPaint/100 Poss,PHI,-0.8773636369449331
DET ORtg,DET,-1.1314684273399178
PHI PtsOffTurnover/100 Poss,PHI,-1.3186134343681508
HOU ORtg,HOU,1.7061147398900969
HOU PtsOffTurnover/100 Poss,HOU,1.572073787486907
POR SecondChance/100 Poss,POR,1.4404417646814378
POR TO/100 Poss,POR,1.1806872465513716
HOU REB/100 Poss,HOU,0.559424808771231
POR PtsOffTurnover/100 Poss,POR,0.548978369790211
HOU TO/100 Poss,HOU,0.4265777412365264
HOU PointsInPaint/100 Poss,HOU,0.40053463239147385
HOU SecondChance/100 Poss,HOU,0.38630072936443804
POR PointsInPaint/100 Poss,POR,0.2521786805198872
POR FastBreak/100 Poss,POR,-0.013406610029695643
HOU FastBreak/100 Poss,HOU,-0.16282348465721616
POR ORtg,POR,-0.6109771004715564
POR REB/100 Poss,POR,-1.1224377371394036
MIL ORtg,MIL,0.9700711501015964
CHA REB/100 Poss,CHA,0.9471828830923251
CHA ORtg,CHA,0.8719592895575021
CHA PointsInPaint/100 Poss,CHA,0.4688918466187196
MIL PointsInPaint/100 Poss,MIL,0.38934023563295617
CHA SecondChance/100 Poss,CHA,0.3014053046264015
MIL FastBreak/100 Poss,MIL,0.02379440176082041
MIL PtsOffTurnover/100 Poss,MIL,-0.6370593731480232
CHA TO/100 Poss,CHA,-0.7527958193699493
MIL SecondChance/100 Poss,MIL,-0.7787203863397095
MIL REB/100 Poss,MIL,-1.0641100981617764
MIL TO/100 Poss,MIL,-1.4445696474927854
CHA FastBreak/100 Poss,CHA,-1.4604350223435203
CHA PtsOffTurnover/100 Poss,CHA,-1.7718498224430084
MIN ORtg,MIN,3.255819072890987
MIN REB/100 Poss,MIN,1.3621058053680868
MIN PointsInPaint/100 Poss,MIN,1.267911273406325
SAC FastBreak/100 Poss,SAC,0.38617906474132996
MIN FastBreak/100 Poss,MIN,0.006582739669698306
MIN SecondChance/100 Poss,MIN,-0.21649482295808242
SAC REB/100 Poss,SAC,-0.4343994415640681
MIN PtsOffTurnover/100 Poss,MIN,-0.44276701619150105
SAC SecondChance/100 Poss,SAC,-0.5240210737009637
SAC TO/100 Poss,SAC,-0.9722694721677525
SAC PtsOffTurnover/100 Poss,SAC,-1.2237089553239153
MIN TO/100 Poss,MIN,-1.4592440964910733
SAC PointsInPaint/100 Poss,SAC,-1.5401009212309709
SAC ORtg,SAC,-1.7810177501395597
LAL TO/100 Poss,LAL,2.2633144026353054
NOP TO/100 Poss,NOP,1.4857275912306818
LAL PtsOffTurnover/100 Poss,LAL,1.0937350617080974
NOP PtsOffTurnover/100 Poss,NOP,1.060375786248214
LAL SecondChance/100 Poss,LAL,0.7097774236264836
LAL PointsInPaint/100 Poss,LAL,0.5827525125579694
LAL ORtg,LAL,0.14173637670150754
LAL FastBreak/100 Poss,LAL,0.12758426712180262
NOP SecondChance/100 Poss,NOP,0.06840300417442746
NOP ORtg,NOP,0.019194862749938826
NOP PointsInPaint/100 Poss,NOP,-0.2064505555223234
NOP REB/100 Poss,NOP,-0.32945073268435615
LAL REB/100 Poss,LAL,-0.8009866523185498
NOP FastBreak/100 Poss,NOP,-0.8677250721650486
DAL PointsInPaint/100 Poss,DAL,1.6578075896339217
DAL FastBreak/100 Poss,DAL,1.537598368893307
LAC TO/100 Poss,LAC,0.8522834875238725
LAC PointsInPaint/100 Poss,LAC,0.7274711947677298
LAC ORtg,LAC,0.5757338811005096
LAC REB/100 Poss,LAC,0.5365580730158502
DAL SecondChance/100 Poss,DAL,0.4172303510927603
LAC SecondChance/100 Poss,LAC,0.3435233542153998
DAL PtsOffTurnover/100 Poss,DAL,0.2773805212671399
LAC PtsOffTurnover/100 Poss,LAC,0.013873769004897486
LAC FastBreak/100 Poss,LAC,-0.09999645155896662
DAL ORtg,DAL,-0.3020387558081939
DAL REB/100 Poss,DAL,-0.41042810139066366
DAL TO/100 Poss,DAL,-0.769381486012466
SAS TO/100 Poss,SAS,1.131126365222771
SAS REB/100 Poss,SAS,0.8110833658129452
SAS FastBreak/100 Poss,SAS,-0.31028350334352883
GSW PtsOffTurnover/100 Poss,GSW,-0.35538798661917864
GSW TO/100 Poss,GSW,-0.5326439066668405
GSW REB/100 Poss,GSW,-0.5540278560088462
GSW FastBreak/100 Poss,GSW,-1.0555518920276705
SAS PointsInPaint/100 Poss,SAS,-1.1539596873614626
SAS SecondChance/100 Poss,SAS,-1.3130575181059374
GSW SecondChance/100 Poss,GSW,-1.4700562512002737
SAS ORtg,SAS,-1.6309884264983552
SAS PtsOffTurnover/100 Poss,SAS,-1.6374619712641623
GSW ORtg,GSW,-1.6942811462054963
GSW PointsInPaint/100 Poss,GSW,-1.816210398535643
CLE ORtg,CLE,1.9309217985754579
CLE PtsOffTurnover/100 Poss,CLE,0.9866900176806642
CLE FastBreak/100 Poss,CLE,0.071865272100769
CLE REB/100 Poss,CLE,0.017128995134268465
CLE TO/100 Poss,CLE,0.0029221007672178075
CLE PointsInPaint/100 Poss,CLE,-0.013883740313102532
TOR PointsInPaint/100 Poss,TOR,-0.08427925142101868
TOR TO/100 Poss,TOR,-0.2525078024346957
TOR FastBreak/100 Poss,TOR,-0.37541524795216574
CLE SecondChance/100 Poss,CLE,-0.4644939281712228
TOR ORtg,TOR,-0.6703504242696888
TOR SecondChance/100 Poss,TOR,-0.9257254102683281
TOR PtsOffTurnover/100 Poss,TOR,-1.1493743116141746
TOR REB/100 Poss,TOR,-2.4540798466110547
PHX PtsOffTurnover/100 Poss,PHX,1.5349942889130916
IND REB/100 Poss,IND,1.0619507490452107
IND SecondChance/100 Poss,IND,0.6684641135254835
PHX FastBreak/100 Poss,PHX,0.4603533402307352
IND ORtg,IND,0.15633661463886303
IND PointsInPaint/100 Poss,IND,-0.09879894752239388
IND PtsOffTurnover/100 Poss,IND,-0.16878049558770994
PHX TO/100 Poss,PHX,-0.2235704114009871
IND FastBreak/100 Poss,IND,-0.22718269293059382
IND TO/100 Poss,IND,-0.2822046324579804
PHX PointsInPaint/100 Poss,PHX,-0.5040496371978958
PHX ORtg,PHX,-0.7068838961008977
PHX REB/100 Poss,PHX,-1.7526135713235962
PHX SecondChance/100 Poss,PHX,-2.057904445659499
UTA SecondChance/100 Poss,UTA,2.318678588362873
UTA PtsOffTurnover/100 Poss,UTA,2.1856283044396156
ATL PointsInPaint/100 Poss,ATL,1.1464399453855871
ATL TO/100 Poss,ATL,0.6835030554828692
UTA REB/100 Poss,UTA,0.5869170797794144
UTA TO/100 Poss,UTA,0.564951365064787
UTA PointsInPaint/100 Poss,UTA,0.5523991015509822
ATL ORtg,ATL,0.4988291557905458
ATL FastBreak/100 Poss,ATL,0.4346556625561246
ATL SecondChance/100 Poss,ATL,0.055082730781643316
UTA FastBreak/100 Poss,UTA,-0.07143728728293257
ATL PtsOffTurnover/100 Poss,ATL,-0.3875716502534339
ATL REB/100 Poss,ATL,-0.510610123394818
UTA ORtg,UTA,-1.0016796875859024
MIL ORtg,MIL,0.9700711501015964
CHA REB/100 Poss,CHA,0.9471828830923251
CHA ORtg,CHA,0.8719592895575021
CHA PointsInPaint/100 Poss,CHA,0.4688918466187196
MIL PointsInPaint/100 Poss,MIL,0.38934023563295617
CHA SecondChance/100 Poss,CHA,0.3014053046264015
MIL FastBreak/100 Poss,MIL,0.02379440176082041
MIL PtsOffTurnover/100 Poss,MIL,-0.6370593731480232
CHA TO/100 Poss,CHA,-0.7527958193699493
MIL SecondChance/100 Poss,MIL,-0.7787203863397095
MIL REB/100 Poss,MIL,-1.0641100981617764
MIL TO/100 Poss,MIL,-1.4445696474927854
CHA FastBreak/100 Poss,CHA,-1.4604350223435203
CHA PtsOffTurnover/100 Poss,CHA,-1.7718498224430084
CHI REB/100 Poss,CHI,1.717467844486287
DET REB/100 Poss,DET,1.6939965341432894
DET PointsInPaint/100 Poss,DET,1.1748289191882277
DET SecondChance/100 Poss,DET,1.150036914852972
CHI FastBreak/100 Poss,CHI,1.0585213390375317
DET FastBreak/100 Poss,DET,0.6678769554624672
DET PtsOffTurnover/100 Poss,DET,0.4778855178491229
CHI SecondChance/100 Poss,CHI,0.11887551537172573
CHI TO/100 Poss,CHI,-0.05700491475028407
DET ORtg,DET,-0.6593948880768975
DET TO/100 Poss,DET,-0.9066511698526751
CHI PointsInPaint/100 Poss,CHI,-1.0767043580620206
CHI ORtg,CHI,-1.13565930285149
CHI PtsOffTurnover/100 Poss,CHI,-1.9228658577283857
ORL FastBreak/100 Poss,ORL,1.4983302265172516
NYK PtsOffTurnover/100 Poss,NYK,1.373716545023976
ORL TO/100 Poss,ORL,0.6681702880620437
ORL ORtg,ORL,0.49659789701957524
NYK FastBreak/100 Poss,NYK,0.49290506122237804
ORL PointsInPaint/100 Poss,ORL,0.4222576106327034
NYK REB/100 Poss,NYK,-0.005721871297620135
NYK SecondChance/100 Poss,NYK,-0.0060551336643351545
ORL REB/100 Poss,ORL,-0.12533517164036784
NYK TO/100 Poss,NYK,-0.19940355972067408
NYK PointsInPaint/100 Poss,NYK,-0.3578888092816077
NYK ORtg,NYK,-0.7097021254677399
ORL SecondChance/100 Poss,ORL,-0.9848248989043012
ORL PtsOffTurnover/100 Poss,ORL,-1.4365611230531312
BOS PtsOffTurnover/100 Poss,BOS,2.035454665587436
BOS ORtg,BOS,1.468742375596952
BOS REB/100 Poss,BOS,1.4526570750579566
